CUSTOMER_ID,date,ORIGINAL_FLAG,CURRENT_FLAG,NB_BET_LAST_10_DAYS,NB_BET_LAST_30_DAYS,NB_BET_LAST_90_DAYS,NB_BET_LAST_180_DAYS,NB_BET_LAST_365_DAYS,TURNOVER_LAST_10_DAYS,TURNOVER_LAST_30_DAYS,TURNOVER_LAST_90_DAYS,TURNOVER_LAST_180_DAYS,TURNOVER_LAST_365_DAYS,TURNOVER_PER_BET_10D,TURNOVER_PER_BET_30D,TURNOVER_PER_BET_90D,TURNOVER_PER_BET_180D,TURNOVER_PER_BET_365D,DEPOSIT_10D,DEPOSIT_30D,DEPOSIT_90D,DEPOSIT_180D,DEPOSIT_365D,DEPOSIT_MAX_10D,DEPOSIT_MAX_30D,DEPOSIT_MAX_90D,DEPOSIT_MAX_180D,DEPOSIT_MAX_365D,SHIELD_REJECTION_10D,SHIELD_REJECTION_30D,SHIELD_REJECTION_90D,SHIELD_REJECTION_180D,SHIELD_REJECTION_365D,LIVE_PROPORTION_10D,LIVE_PROPORTION_30D,LIVE_PROPORTION_90D,LIVE_PROPORTION_180D,LIVE_PROPORTION_365D,GGR_LAST_10_DAYS,GGR_LAST_30_DAYS,GGR_LAST_90_DAYS,GGR_LAST_180_DAYS,GGR_LAST_365_DAYS,GGR_PER_BET_10D,GGR_PER_BET_30D,GGR_PER_BET_90D,GGR_PER_BET_180D,GGR_PER_BET_365D,MARGIN_PER_BET_10D,MARGIN_PER_BET_30D,MARGIN_PER_BET_90D,MARGIN_PER_BET_180D,MARGIN_PER_BET_365D,MARGIN_10D,MARGIN_30D,MARGIN_90D,MARGIN_180D,MARGIN_365D,CLOSING_LINE_VALUE_10D,CLOSING_LINE_VALUE_30D,CLOSING_LINE_VALUE_90D,CLOSING_LINE_VALUE_180D,CLOSING_LINE_VALUE_365D,MARKET_TYPE_SCORE_10D,MARKET_TYPE_SCORE_30D,MARKET_TYPE_SCORE_90D,MARKET_TYPE_SCORE_180D,MARKET_TYPE_SCORE_365D,BET_SCORE_10D,BET_SCORE_30D,BET_SCORE_90D,BET_SCORE_180D,BET_SCORE_365D,SHARP_SHARE_10D,SHARP_SHARE_30D,SHARP_SHARE_90D,SHARP_SHARE_180D,SHARP_SHARE_365D,SHARP_SHARE_LAST_0_DAYS,TIME_BEFORE_EVENT_10D,TIME_BEFORE_EVENT_30D,TIME_BEFORE_EVENT_90D,TIME_BEFORE_EVENT_180D,TIME_BEFORE_EVENT_365D,MAX_STAKE_RATIO_10D,MAX_STAKE_RATIO_30D,MAX_STAKE_RATIO_90D,MAX_STAKE_RATIO_180D,MAX_STAKE_RATIO_365D,LATE_BET_ACTION_COUNT_10D,LATE_BET_ACTION_COUNT_30D,LATE_BET_ACTION_COUNT_90D,LATE_BET_STOLEN_AMOUNT_EURO_10D,LATE_BET_STOLEN_AMOUNT_EURO_30D,LATE_BET_STOLEN_AMOUNT_EURO_90D,RISKY_RING_RATIO_LAST_0_DAYS,YELLOW_BREAKOUT_LAST_0_DAYS,SELECTION_DIVERSITY_LAST_0_DAYS,SINGLE_PROPORTION_10D,SINGLE_PROPORTION_30D,SINGLE_PROPORTION_90D,SINGLE_PROPORTION_180D,SINGLE_PROPORTION_365D,MARKET_MARGIN_10D,MARKET_MARGIN_30D,MARKET_MARGIN_90D,MARKET_MARGIN_180D,MARKET_MARGIN_365D,TRADING_COLOUR_CATEGORY_NAME,JOB_INSERT_DATE,ROW_NUM,LATE_BET_ACTION_COUNT_10D.1,LATE_BET_ACTION_COUNT_30D.1,LATE_BET_ACTION_COUNT_90D.1,LATE_BET_STOLEN_AMOUNT_EURO_10D.1,LATE_BET_STOLEN_AMOUNT_EURO_30D.1,LATE_BET_STOLEN_AMOUNT_EURO_90D.1,LATE_BET_ACTION_COUNT_10D_y,LATE_BET_ACTION_COUNT_30D_y,LATE_BET_ACTION_COUNT_90D_y,LATE_BET_STOLEN_AMOUNT_EURO_10D_y,LATE_BET_STOLEN_AMOUNT_EURO_30D_y,LATE_BET_STOLEN_AMOUNT_EURO_90D_y,TRADING_COLOUR_CATEGORY_NAME.1,JOB_INSERT_DATE.1,ROW_NUM.1,date.1,TRADING_COLOUR_CATEGORY_NAME_y,JOB_INSERT_DATE_y,ROW_NUM_y,date_y,key,SOURCE,monitoring_label,label,has_previous,previous_label,days_since_previous,DEPOSIT_LAST_10_DAYS,DEPOSIT_LAST_30_DAYS,DEPOSIT_LAST_90_DAYS,DEPOSIT_LAST_180_DAYS,DEPOSIT_LAST_365_DAYS
22074253,2025-01-15,No flag,No flag,1.0,24.0,152.0,215.0,785.0,4.70016,60.08055822,649.35204038,817.37092063,2535.80443936,4.70016,2.5033565925000416,4.272052897236882,3.8017252122326095,3.230324126573219,4.7,18.73,46.83,46.83,46.83,4.7,30.46,275.59999999999997,310.60402,972.75019,,,0.0,0.0,0.0,1.0,0.2903225806451613,0.2089201009389671,0.1840277100694444,0.2367541579952267,4.70016,12.50089767,124.55599812,138.99745722,301.729297,4.70016,0.5208707362500417,0.8194473560526843,0.6464998010232885,0.3843685312101708,1.0,0.286660261213625,0.1959120932004276,0.158368593855479,0.1289876630876713,1.0,0.2080689334515534,0.1918158261998873,0.1700543213758339,0.1189876050048645,,,1.0256030344765483,1.041605651295226,1.0333586931839345,-0.0081099713811178,-0.0223753263169829,-0.0281229938282657,-0.0277970502147445,-0.0277327386904831,0.6102040677462697,0.6342080362773789,0.6170872650351672,0.6144483692947281,0.6227401954587808,0.076537917465,0.0417257142867976,0.0202385817736122,0.0192861922929755,0.0133228642806426,,,3.4878336753883037,2.3255404433585967,3.2197297335252437,2.188644202428103,0.0301292307692307,0.0121158508482387,0.0086211102400904,0.0082579727665594,0.0059116703622761,,,,,,,,,,1.0,0.8750000416666667,0.4144736776315789,0.4744185953488372,0.3426751312101911,0.025173693376,0.1715263853682243,0.179495382250828,0.1778403836764196,0.1545775922151251,Not Provided,2023-11-20 15:27:16.848000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('22074253', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
50845157,2025-01-15,Purple,Bluish,2.0,27.0,62.0,116.0,192.0,96.608232,824.809957,1771.652469,3917.318051,7656.31184904,48.304116,31.72345988461539,29.043483098360607,34.06363522608693,40.08540235099475,234.52,234.52,234.52,268.5864,318.55058,509.12,546.53,546.53,980.16956,2359.3612000000003,,0.5,0.6666666666666666,0.6666666666666666,0.7999998666666667,0.0,0.0384615384615384,0.3114753934426229,0.43333335,0.3186274411764706,96.608232,-62.67527721,-434.85858911,-811.27847298,7.590889610000115,48.304116,-2.410587585,-7.128829329672147,-7.054595417217427,0.0397428775392299,1.0,-0.1548144001763461,-0.0976035402524754,-0.1219365611731565,-0.0481857541030157,1.0,-0.0759875371023546,-0.2454536635818363,-0.2071004862045239,0.0009914551234811,,,,1.015075376884,1.0220372745401034,-0.0095915032136218,-0.0111048309776712,-0.011699907733045,-0.0103857872844686,-0.0087603669459869,1.0479685577012066,0.6658017712386108,0.6320901180775195,0.5877051607579116,0.6078808645914068,,0.0627029112514365,0.0551835709720771,0.0373488429729209,0.0347330173729121,,206.68804077363464,96.24724436010622,83.18762678879419,59.682145582869296,25.601893014737676,0.0188393588143525,0.1607483452227303,0.1357862856226015,0.1259279983315036,0.136147794212102,,,,,,,0.1,,,1.0,1.0,1.0,0.982608704347826,0.9790575968586388,-0.441418732771,0.0092073639795193,0.0632184915977451,0.1253472812175268,0.1506821884705147,purple,2024-05-11 12:33:53.410000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('50845157', '2025-01-15')",PRSv2,0.5,0.0,,,,,,,,
20191034,2025-01-15,No flag,No flag,0.0,14.0,22.0,22.0,24.0,,122.0,188.0,188.0,202.0,,9.384615384615383,9.894736842105264,9.894736842105264,9.61904761904762,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,0.0,,-38.0,-125.0,-125.0,-111.0,,-2.923076923076923,-6.578947368421052,-6.578947368421052,-5.285714285714286,,-0.0615384615384614,-0.6210526315789474,-0.6210526315789473,-0.4666666666666667,,-0.3114754098362499,-0.6648936170213962,-0.6648936170213964,-0.5495049504951609,,,,,,-0.0748815541147528,-0.0709551300730273,-0.0698946895354697,-0.0698946895354697,-0.0695536728492797,,0.5707670494301532,0.628984961805349,0.6289849618053491,0.6289849618053491,0.317611681153,0.1571095402774069,0.1568300745279762,0.1568300745279762,0.1484493982761202,,9.27317073170758,8.105376344086201,7.709470304976057,7.709470304976057,7.519201228878777,,0.2741713437920868,0.4507874952597282,0.4507874952597282,0.4438977229633893,,,,,,,,,,,1.0,0.9473684210526316,0.9473684210526316,0.9523809523809524,,-0.1114510204927254,-0.1625369548298459,-0.1625369548298459,-0.1026633545333278,Not Provided,2023-01-07 20:03:56.849000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('20191034', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
17439754,2025-01-15,No flag,No flag,1.0,13.0,108.0,156.0,177.0,5.0,51.0,314.88,434.16,459.41,5.0,4.636363636363637,3.936000000000025,3.3918750000000073,3.08328859060402,,,30.0,30.0,30.0,,,55.0,64.0,75.0,,,,,,0.0,0.2727272727272727,0.275,0.1953125,0.2013422953020134,5.0,25.0,18.12,70.43999999999998,89.85000000000002,5.0,2.272727272727273,0.2265000000000125,0.5503125,0.6030201342281678,1.0,0.5272727272727272,0.0655942307692625,0.197090144230789,0.2819969024264564,1.0,0.4901960784313725,0.0575457317073228,0.1622443338861245,0.1955769356348367,,,1.1829818838439998,1.1118282731919378,1.103158859040391,-0.1678318577919651,-0.0853257840560599,-0.1116514354573736,-0.0918101553290534,-0.0869534421358601,0.7032995620239634,0.5980258408173226,0.6426962008270972,0.5997581904776349,0.5891805191396347,,0.2479780800775536,0.281737534528734,0.243291495348283,0.2330995215215653,,7.777777777777778,5.062500000000042,8.300229160699034,11.68554003200838,11.349087292543016,0.3125,0.1173751277725066,0.0765220523902296,0.0765220523902296,0.0606208393036933,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.508098929298,0.2941937204665686,0.1752953905452374,0.1767309666335735,0.1768451693876775,Not Provided,2021-10-24 16:36:24.175000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('17439754', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
21493180,2025-01-15,No flag,Brown,12.0,46.0,49.0,50.0,113.0,170.16143176,1121.04136723,1202.4668172299998,1208.33059223,1769.90287286,14.180119313333334,28.74465044179492,28.63016231500005,28.100711447209346,16.697196913773606,187.39,188.04,188.04,188.04,188.04,194.41,382.45,388.24,394.1,491.08934,0.375,0.1999999428571428,0.1999999428571428,0.1999999428571428,0.1999999428571428,0.0869563913043478,0.0322580161290322,0.0461538,0.0454545,0.2026143464052287,135.40493212,79.26524011999999,-22.23137491999995,-16.367599920000007,-114.48894408000004,11.283744343333334,2.032442054359,-0.529318450476166,-0.3806418586046282,-1.0800843781132077,0.5858856141806666,0.0917516113311025,-0.0374595922557619,-0.0133326249939999,-0.1044789455431698,0.7957439633620783,0.0707067931987881,-0.0184881400479759,-0.0135456306620404,-0.0646865688708283,,,,,1.0376524086952086,-0.0164237446237945,-0.0173517399731224,-0.0212309966401264,-0.021070878960159,-0.0367670417985384,0.570679577641252,0.6697596960383698,0.6861845748014181,0.6852953834607886,0.698003717974042,0.027077000367,0.0189122428635099,0.0178691893545275,0.0180933763487308,0.0215407914748456,,41.34821370861282,41.969995560204225,41.31431649164695,41.17866221730602,36.156948245899585,0.1195824229629282,0.4809355940949417,0.4587378896994559,0.4587378896994559,0.2139463272957654,,,,,,,0.133333,,,0.5,0.6410256410256411,0.6666666666666666,0.6744186046511628,0.7452830094339623,0.0631454751285244,-0.1528179505080735,-0.1367858640744398,-0.13625553910947,-0.0643571308110621,Not Provided,2023-09-03 21:51:07.933000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('21493180', '2025-01-15')",PRSv2,1.0,1.0,,,,,,,,
21014027,2025-01-15,Bluish,Bluish,8.0,87.0,518.0,1205.0,1669.0,51.58596,281.37846007,1756.43479066,4984.71624089,7407.26860976,6.448245,5.309027548490396,5.322529668666715,4.979736504385649,5.0561560476177805,,,,,70.5468,,,,,280.6121,,,0.125,0.074999975,0.1866666266666666,0.0,0.0196079281045751,0.0144124490022172,0.0107891754007398,0.0104477651119402,-284.0324549,-168.76955994000002,-212.51000560999992,-955.1356356699998,-2851.3504662299993,-35.5040568625,-3.1843313196226988,-0.6439697139696575,-0.954181454215756,-1.9463143114197616,-5.424200571686001,-0.5080529007972265,-0.1149032753539818,-0.1246150590113946,-0.3096140256428982,-5.50600308494772,-0.599795591666863,-0.1209894080554432,-0.1916128400318913,-0.3849395258156353,,,1.045734277179558,1.119252887701959,1.1168297765046464,-0.0138780049179128,-0.0115790199295674,-0.0129453443818685,-0.0128434996474958,-0.0123256851031552,1.0139490184754805,0.6821749045319615,0.5847522698304504,0.5503083034479447,0.5333228401633409,0.0424137446924798,0.047080443242697,0.0650665453703202,0.0534335807053125,0.0552138140277183,,347.7949186737242,298.4655255970468,201.80236639286343,183.34789205621175,193.50293212601875,0.0118191615489597,0.0054887125872178,0.0120662650604022,0.0116462085613609,0.0105185370163649,,,,,,,,,,0.125,0.1132075094339622,0.1575757848484848,0.1178821158841158,0.0914675706484641,-0.4499827038003536,0.1230948524580056,0.1903252419934115,0.2237003950486864,0.1898803409455139,bluish,2024-11-25 23:29:24.927000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('21014027', '2025-01-15')",PRSv2,0.5,0.0,,,,,,,,
9670022,2025-01-15,No flag,No flag,52.0,83.0,135.0,282.0,320.0,5.199999999999999,8.299999999999999,13.5,37.349999999999994,81.10000004000003,0.1,0.1,0.1,0.1324468085106064,0.2534375001249718,,,,,50.0,,,,,50.0,,,,,,1.0,1.0,1.0,0.9726962457337884,0.9554896142433236,-0.2999999999999999,-0.2599999999999998,-0.34,8.84,50.24000004,-0.0057692307691346,-0.003132530120506,-0.0025185185184962,0.0313475177305319,0.1570000001250312,-0.0576923076923654,-0.0313253012049397,-0.0251851851853037,0.1322104018911879,0.1690104166666093,-0.0576923076923654,-0.0313253012049397,-0.0251851851853037,0.2366800535474764,0.6194821210261306,,,,,1.029970760234,-0.0092410107949045,-0.0089895561160045,-0.0123884852381697,-0.0132454832572596,-0.0133186002574129,0.6301084202135101,0.6478352494827979,0.6354657234686686,0.5382696794885838,0.5250060807085748,0.0913383990467058,0.04258126281425,0.0272750900728229,0.0121404598232705,0.0210121708356692,,,,,1.0,229.15816693474136,0.0001337386258138,0.0001083368308296,0.0001712845503904,0.0001788200657333,0.0002537195674146,,,,,,,,,,0.9807690769230768,0.975903518072289,0.985185125925926,0.982269475177305,0.971874975,0.1105304266483654,0.1267107024371205,0.1314810426375851,0.1546167457615568,-0.1868076063557575,Not Provided,2021-04-06 17:09:36.047000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('9670022', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
19534589,2025-01-15,No flag,No flag,14.0,40.0,46.0,46.0,90.0,68.68778851,94.81517832,131.13289351,131.13289351,239.38604919,6.24434441,2.633754953333389,3.122211750238143,3.122211750238143,2.7835587115116396,46.83,46.83,46.83,46.83,46.83,93.23,121.43,157.75,157.75,201.24985,0.333333,0.333333,0.333333,0.333333,0.333333,0.0537630967741935,0.041055624633431,0.0358973538461538,0.0358973538461538,0.0675158585987261,-105.00729729,-79.15131274,-42.83359755000001,-42.83359755000001,40.31565746,-9.546117935454546,-2.198647576111056,-1.019847560714238,-1.0198475607142383,0.4687867146511742,-1.7526071535278185,0.1524868154901111,0.2735601275629524,0.2735601275629524,0.5893179313968953,-1.528762238060954,-0.8347958010780527,-0.3266426630533887,-0.3266426630533886,0.1684127274601704,0.983521834854,0.983521834854,0.9837757478948624,0.9837757478948624,0.9946007262672591,-0.0084561500174539,-0.0090898372764302,-0.0071685429311787,-0.0071685429311787,-0.0059588542231198,0.4027661623342934,0.4518056288850935,0.4347884484430011,0.4347884484430011,0.4350802369821547,,0.0049874970142222,0.0055346595910391,0.0055346595910391,0.0043634238625955,,20.30169782980199,19.817385942493956,16.685886078421824,16.685886078421824,23.535436176977218,0.0957390308214887,0.0284203584330769,0.0244355644256308,0.0244355644256308,0.0119604057761713,,,,,,,,,0.5982693267877053,0.0909090909090909,0.0277777777777777,0.0238095238095238,0.0238095238095238,0.0116279069767441,0.0713111766930674,0.1447589742534078,-0.0005028634658045,-0.0005028634658045,0.0506759229801,Not Provided,2022-11-23 20:12:01.730000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('19534589', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
50829422,2025-01-15,Purple,No flag,5.0,16.0,238.0,530.0,611.0,12.91754504,37.50553007,586.88225607,1375.36819538,1548.0714898100005,2.5835090080002003,2.3440956293750626,2.562804611659367,2.6398621792322765,2.571547325265805,9.4,9.4,20.72,46.7,46.7,12.91,37.49,135.54999999999998,386.61,439.55466999999993,,,,0.5,0.5,0.08333325,0.0294117352941176,0.0287770071942446,0.0319792566983578,0.0376222678705793,5.628825040000001,21.770922069999997,96.8769917,144.69671681,149.66703361999998,1.1257650079998,1.3606826293749377,0.4230436318777205,0.2777288230518061,0.2486163349169252,0.3799683549688,0.58124011092775,0.245542418345179,0.0984838930714261,0.0916305040462209,0.4357503707219772,0.5804723204648695,0.1650705753973323,0.1052058040138083,0.09667966538054,,,1.1381280496457007,1.055521253444554,1.1423408733850784,-0.0113259430170689,-0.0090513832998908,-0.0537724177096176,-0.0401322749850409,-0.0401323685771255,0.6755038836960292,0.5216829923318683,0.6272845993620688,0.6404461467046628,0.6387848045478164,0.0106546046728808,0.0115034735604541,0.0373212833730028,0.0301699558033801,0.0293037806515688,,1.6769845013253686,2.1785264509089086,1.8671207743777865,4.286675010193637,5.439209068196621,0.0070782393469783,0.0091775684829696,0.010764507054211,0.0097205693699535,0.0094228330194354,,,,,,,0.1,,,0.8,0.75,0.3624453930131004,0.4203455047984645,0.4285714418604651,0.0439804360749538,0.1513619147566899,0.1838782175700439,0.1871482956860427,0.1799530203505628,purple,2024-11-28 09:40:18.486000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('50829422', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
21358177,2025-01-15,No flag,No flag,3.0,17.0,67.0,112.0,296.0,,65.0,325.00000001,650.00000001,1850.00000017,,5.0,5.158730158888889,6.018518518611111,6.335616438938369,,,60.0,60.0,100.0,,,60.0,60.0,160.0,,,,,0.5,,0.6153846153846154,0.3846153846153846,0.4545454545454545,0.2616278837209302,,11.85,24.75000001,83.30000000999999,268.71000014000003,,0.9115384615384616,0.392857143015873,0.7712962963888796,0.9202397265068972,,0.1823076923076923,0.0828571428571428,0.1271296296296389,0.1855890411265479,,0.1823076923076923,0.0761538461822722,0.1281538461672361,0.1452486487109639,,,0.994697235691,1.269824610115143,1.065318665488166,,-0.0077924516207462,-0.0072355369826474,-0.0186169370007294,-0.0150328746436438,,0.5337677279296889,0.5852094776347967,0.6184804398865187,0.606896273845476,,0.0207307548393214,0.0200416003613032,0.0617785088676785,0.0914990430397726,,,4.25,6.004166666199566,62.264583330286754,27.66173752107272,,0.0133228204927883,0.0074984088926655,0.0171671299181422,0.0171628951404673,,,,,,,0.083333,,,,1.0,0.984126984126984,0.9907407407407408,0.8801369794520548,,0.3414856485568461,0.2150384848515458,0.0892660264728386,0.145412758508656,Not Provided,2023-08-18 02:11:46.340000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('21358177', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
50677065,2025-01-15,Grey,Grey,0.0,0.0,0.0,0.0,25.0,,,,,16.509999999999998,,,,,0.66039999999992,,,,,98.0,,,,,108.0,,,,,,,,,,1.0,,,,,-1.99,,,,,-0.07959999999996,,,,,-0.0293880559983199,,,,,-0.120533010296943,,,,,,,,,,-0.0049801938485529,,,,,,,,,,0.0017864962981732,,,,,,,,,,,0.0003651071024408,,,,,,,,,,,,,,1.0,,,,,0.1711323637750987,Grey,2024-05-11 23:20:22.380000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('50677065', '2025-01-15')",PRSv2,1.0,1.0,,,,,,,,
18604570,2025-01-15,Grey,No flag,0.0,0.0,0.0,0.0,9.0,,,,,52.73138898,,,,,5.85904322,,,,,23.4939,,,,,23.4939,,,,,,,,,,0.222222,,,,,23.5088721,,,,,2.6120968999999996,,,,,-0.1436296305759999,,,,,0.4458231151259578,,,,,0.9510640192487192,,,,,-0.0051217869412288,,,,,0.6651225921566385,,,,0.003861179427,0.0029134848550503,,,,,742.0,51.28001618164801,,,,,0.0016252749839873,,,,,,,,,,,,,,0.6666666666666666,,,,,0.1646265928258453,Grey,2022-10-23 16:04:53.156000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('18604570', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
23245648,2025-01-15,Grey,Grey,0.0,0.0,0.0,0.0,21.0,,,,,2107.65597068,,,,,100.36457003238095,,,,,465.41,,,,,837.65826,,,,,,,,,,1.0,,,,,-3178.04301022,,,,,-151.33538143904764,,,,,-1.6901822315783337,,,,,-1.507856621018726,,,,,,,,,,-0.0112157837297183,,,,,,,,,,0.0024760222380782,,,,,,,,,,,0.0145802309171409,,,,,,,,,,,,,,0.238095,,,,,0.1287692218177726,Grey,2024-03-10 16:53:52.343000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('23245648', '2025-01-15')",PRSv2,1.0,1.0,,,,,,,,
10205076,2025-01-15,No flag,No flag,4.0,14.0,45.0,139.0,336.0,8.36,49.33,210.4,1642.26000003,3239.7000000300004,2.786666666666666,3.794615384615308,4.781818181818182,11.900434782826077,9.67074626874626,,20.0,50.0,200.0,300.0,,30.0,170.0,1066.0,2271.0,,,,,0.8333335000000001,0.0,0.0,0.0,0.0882352588235294,0.0623607817371937,-11.8,-42.32000000000001,-196.04,9.780000029999997,-159.31999997000003,-3.9333333333333336,-3.2553846153846924,-4.45545454545459,0.0708695654348042,-0.4755820894626867,-1.11320754717,-0.6292315568006923,-0.0261404021689545,0.1738783139411159,-0.2509375534154209,-1.4114832535887325,-0.8578958037706554,-0.9317490494298056,0.0059552080850677,-0.0491773929587503,,,1.018491837725033,1.0422411806319327,1.0256562832907212,-0.0131008019478502,-0.0071761184004273,-0.0051681439192985,-0.0247938614531553,-0.0341481812311972,0.964590147957298,0.6683102319052028,0.7888609321981723,0.6113799208286889,0.595232684928634,,0.1206895887251294,0.0371947781184608,0.0803842422181075,0.0827514643385817,,16.17970401691332,12.312406077809229,6.683811549601728,29.529819677057606,20.343169500237774,0.0020959249040199,0.0028260200453434,0.004566754583087,0.0229922143617278,0.030682180884782,,,,,,,,,,1.0,0.5384614615384615,0.5909090909090909,0.7898550942028985,0.6686567014925373,0.3671751401429378,0.2502751383112596,0.2704424717285885,0.2229717075369824,0.1899439295977498,Not Provided,2021-04-06 17:09:46.362000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('10205076', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
21213679,2025-01-15,Blue,Bluish,7.0,35.0,118.0,184.0,448.0,80.00000002,221.00000002,937.29000007,1333.1800001000004,3040.940000789999,11.428571431428711,6.314285714857171,8.150347826695661,7.3656353596685245,6.8335730354832,64.0,64.0,125.18,125.18,125.18,64.0,94.0,327.18,487.18,1161.18,,,0.3333333333333333,0.25,0.25,0.2307692307692307,0.0989010989010989,0.0723981900452488,0.0955223880597015,0.0602549246813441,-26.99999998,14.150000020000002,289.85000007,269.06000006,556.1400006399999,-3.8571428542857142,0.4042857148571142,2.5204347832173917,1.4865193373480718,1.2497528104269977,0.2957142857144285,0.2885714285714857,0.1639964831481826,0.0969248488774033,0.1271757762732764,-0.3374999996655625,0.064027149406002,0.3092426037281019,0.2018182091238971,0.1828842399045795,,,0.916218738951576,0.9248950881242056,0.9595313867686036,-0.109897927673888,-0.0441958031549812,-0.0921051995505252,-0.0688430603714507,-0.046413976642087,0.7277933026636958,0.6581824564143066,0.6399592637611131,0.6411144984130143,0.636951302044481,,0.0610426624242482,0.2737253647285802,0.2313948670214229,0.1370459052557142,,26.59090910245854,17.524886885627787,10.532081883054673,10.907922942821047,10.670937421464886,0.121542365009384,0.0359992052055248,0.1152646863436165,0.1152646863436165,0.0406936983386931,,,,,,,0.2,,-0.0,0.5714285714285714,0.4,0.4956521739130435,0.5359115966850829,0.5213483123595506,0.1847526406538971,0.2015171586116718,0.074479846088181,0.0987786124036459,0.1341267502962831,Blue,2024-06-20 21:15:04.011000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('21213679', '2025-01-15')",PRSv2,0.5,0.0,,,,,,,,
15054683,2025-01-15,No flag,No flag,65.0,93.0,114.0,144.0,225.0,872.23109486,986.21827895,1133.81205824,1260.36039059,1621.04988286,13.628610857187548,11.207025897159124,10.596374376074792,9.199710880219,7.436008636972491,86.65,86.65,86.65,86.65,86.65,292.92999999999995,370.2000000000001,462.9299999999999,535.299,814.8279599999998,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1162790523255814,0.077821,0.0951008876080691,0.0770577810858143,0.0708955177238806,-423.41730754,-484.57473145000006,-477.44776575,-468.62088879,-213.05561556000004,-6.61589543031275,-5.506531039204703,-4.46212865186929,-3.4205904291241893,-0.9773193374312428,0.032768333166125,-0.1773937915294318,-0.0790547572473831,-0.0269714776165547,0.2580265969124862,-0.4854416565006496,-0.4913463295023448,-0.4210995660879671,-0.3718149921950454,-0.1314306350550333,1.061728395062,1.061728395062,1.0087110234631604,1.004639013699744,1.0042348114848014,-0.0687488213124726,-0.0677232766234134,-0.0363970802664542,-0.0265993928694038,-0.0197751059181489,0.7315127498225737,0.7409724397904868,0.7176988062510679,0.709107522745615,0.7054193858936473,,0.0390610021615953,0.0214802271209131,0.0160844273851223,0.0112668100465554,,4.316409396530504,5.307390253984289,6.044194845513492,10.101043302195258,10.498919989543824,0.067137548355097,0.0590895580613262,0.0489932230481921,0.0452275880154103,0.0272000182016276,,,,,,,,,0.6365139372455026,0.54687475,0.4204543522727272,0.3457942336448598,0.2846714087591241,0.2110090871559633,0.1476386998279895,0.1166742091078048,0.1169104293474831,0.1236781187465779,0.133567362347697,Not Provided,2021-04-06 17:11:53.154000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('15054683', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
12677611,2025-01-15,Grey,No flag,0.0,0.0,0.0,0.0,3.0,,,,,15.00000004,,,,,5.0000000133333335,,,,,,,,,,,,,,,,,,,,0.125,,,,,7.350000039999999,,,,,2.4500000133333333,,,,,0.49,,,,,0.4900000013599999,,,,,1.015737545665,,,,,-0.0052877179572171,,,,,0.1029966451358891,,,,,0.004807443970718,,,,,,34.41666670033317,,,,,0.0009591745601471,,,,,,,,,,,,,,0.6666666666666666,,,,,0.1366690499320179,Grey,2021-12-13 16:05:01.970000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('12677611', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
